name,version,software_id,License,Organization,HomePage,Date,Repositories,Used_by_artifacts,vuln_cves,Direct
org.springframework:spring-core,5.2.0.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Sep 30, 2019) ","['Central', 'SpringJars']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2021-22060']","[True, True, True]"
org.springframework:spring-core,5.1.16.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Jun 09, 2020) ",['Central'],7150,"['CVE-2022-22965', 'CVE-2022-22950']","[True, True]"
org.springframework:spring-core,5.0.9.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Sep 07, 2018) ",['Central'],7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756']","[True, True, True]"
org.springframework:spring-core,4.3.22.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Jan 09, 2019) ","['Central', 'Sonatype']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, True, False, False, False, False]"
org.springframework:spring-core,4.3.8.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Apr 18, 2017) ","['Central', 'Alfresco', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2018-1199', 'CVE-2018-11040', 'CVE-2018-11039', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, True, True, True, True, True, True, True, True, True, True, False, False, False, False]"
org.springframework:spring-core,4.3.6.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Jan 25, 2017) ","['Central', 'Alfresco', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2018-1199', 'CVE-2018-11040', 'CVE-2018-11039', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, True, True, True, True, True, True, True, True, True, True, False, False, False, False]"
org.springframework:spring-core,4.2.8.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Sep 19, 2016) ","['Central', 'Alfresco', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2016-9878', 'CVE-2016-5007', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False]"
org.springframework:spring-core,4.1.8.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Oct 15, 2015) ","['Central', 'Alfresco', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2016-5007', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, True, True, True, True, True, True, True, True, False, False, False, False]"
org.springframework:spring-core,4.1.3.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Dec 09, 2014) ","['Central', 'Alfresco', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2016-5007', 'CVE-2015-5211', 'CVE-2015-3192', 'CVE-2015-0201', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, True, True, True, True, True, True, True, True, True, True, True, False, False, False, False]"
org.springframework:spring-core,4.1.2.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Nov 11, 2014) ","['Central', 'Alfresco', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2016-5007', 'CVE-2015-5211', 'CVE-2015-3192', 'CVE-2015-0201', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, True, True, True, True, True, True, True, True, True, True, True, False, False, False, False]"
org.springframework:spring-core,3.2.13.RELEASE,38,Apache 2.0,"
SpringSource
","
https://github.com/SpringSource/spring-framework
","(Dec 30, 2014) ","['Central', 'Alfresco', 'Redhat GA', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2016-9878', 'CVE-2016-5007', 'CVE-2015-5211', 'CVE-2015-3192', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, True, True, True, True, True, True, True, True, True, True, True, False, False, False, False]"
org.springframework:spring-core,3.2.11.RELEASE,38,Apache 2.0,"
SpringSource
","
https://github.com/SpringSource/spring-framework
","(Sep 04, 2014) ","['Central', 'Alfresco', 'Redhat GA', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2016-9878', 'CVE-2016-5007', 'CVE-2015-5211', 'CVE-2015-3192', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, True, True, True, True, True, True, True, True, True, True, True, False, False, False, False]"
io.vertx:vertx-web,3.9.1,291,Apache 2.0EPL 2.0,,,"(May 15, 2020) ","['Central', 'GroovyLibs']",527,['CVE-2019-17640'],[True]
io.vertx:vertx-web,3.8.5,291,Apache 2.0EPL 2.0,,,"(Jan 22, 2020) ","['Central', 'GroovyLibs']",527,['CVE-2019-17640'],[True]
io.vertx:vertx-web,3.8.1,291,Apache 2.0EPL 2.0,,,"(Aug 22, 2019) ","['Central', 'GroovyLibs']",527,['CVE-2019-17640'],[True]
io.vertx:vertx-web,3.5.3,291,Apache 2.0EPL 1.0,,,"(Jul 11, 2018) ","['Central', 'GroovyLibs', 'Sonatype']",527,"['CVE-2019-17640', 'CVE-2018-12542']","[True, True]"
io.vertx:vertx-web,3.5.2,291,Apache 2.0EPL 1.0,,,"(Jun 04, 2018) ","['Central', 'GroovyLibs', 'Sonatype']",527,"['CVE-2019-17640', 'CVE-2018-12542', 'CVE-2018-12540']","[True, True, True]"
io.vertx:vertx-web,3.5.0,291,Apache 2.0EPL 1.0,,,"(Oct 17, 2017) ","['Central', 'Ceylon', 'GroovyLibs', 'Mulesoft', 'Sonatype']",527,"['CVE-2019-17640', 'CVE-2018-12542', 'CVE-2018-12540']","[True, True, True]"
io.vertx:vertx-web,3.3.0,291,Apache 2.0EPL 1.0,,,"(Jun 22, 2016) ","['Central', 'Ceylon', 'IBiblio', 'GroovyLibs', 'Sonatype']",527,"['CVE-2019-17640', 'CVE-2018-12542', 'CVE-2018-12540']","[True, True, True]"
org.apache.wicket:wicket-core,9.0.0-M5,353,Apache 2.0,,,"(Apr 05, 2020) ",['Central'],458,['CVE-2020-11976'],[True]
org.apache.wicket:wicket-core,8.0.0,353,Apache 2.0,,,"(May 16, 2018) ",['Central'],458,"['CVE-2020-11976', 'CVE-2020-8908', 'CVE-2020-15250', 'CVE-2018-10237']","[True, False, False, False]"
org.apache.wicket:wicket-core,6.17.0,353,Apache 2.0,,,"(Aug 29, 2014) ","['Central', 'Apache Public', 'Apache Releases']",458,"['CVE-2020-11976', 'CVE-2020-15250']","[True, False]"
com.orientechnologies:orientdb-core,3.0.35,239,Apache 2.0,,,"(Nov 19, 2020) ","['Central', 'Sonatype']",87,[],[]
org.apache.wicket:wicket-core,1.5.16,353,Apache 2.0,,,"(Jul 20, 2016) ",['Central'],458,"['CVE-2020-11976', 'CVE-2020-15250']","[True, False]"
org.apache.wicket:wicket-core,1.5.14,353,Apache 2.0,,,"(Oct 18, 2015) ",['Central'],458,"['CVE-2020-11976', 'CVE-2020-15250']","[True, False]"
org.apache.wicket:wicket-core,1.5.6,353,Apache 2.0,,,"(Apr 27, 2012) ","['Central', 'Apache Public', 'Apache Releases', 'Spring Lib M', 'Spring Plugins']",458,"['CVE-2020-11976', 'CVE-2020-15250']","[True, False]"
org.apache.wicket:wicket-core,1.5.1,353,Apache 2.0,,,"(Sep 25, 2011) ","['Central', 'Apache Public', 'Apache Releases', 'Spring Lib M', 'Spring Plugins']",458,"['CVE-2020-11976', 'CVE-2020-15250']","[True, False]"
org.apache.wicket:wicket-core,8.11.0,353,Apache 2.0,,,"(Nov 24, 2020) ",['Central'],458,['CVE-2020-15250'],[False]
dom4j:dom4j,1.6.1,18,BSD,"
MetaStuff Ltd.
","
http://dom4j.org
","(Feb 10, 2006) ","['Central', 'AdobePublic', 'Archive', 'EBI', 'Redhat EA', 'Redhat GA', 'WSO2 Dist']",2349,"['CVE-2020-10683', 'CVE-2018-1000632', 'CVE-2022-23437', 'CVE-2012-0881', 'CVE-2009-2625']","[True, True, False, False, False]"
org.apache.poi:poi,3.10-beta1,22,Apache 2.0,"
Apache Software Foundation
","
http://poi.apache.org/
","(Jul 02, 2013) ","['Central', 'Apache Releases']",1937,"['CVE-2017-12626', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, False, False, False, False]"
com.netflix.conductor:conductor-core,1.8.4,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(Apr 11, 2018) ","['Central', 'Netflix OSS']",21,"['CVE-2020-9296', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.netflix.conductor:conductor-core,1.8.8,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(Apr 25, 2018) ",['Central'],21,"['CVE-2020-9296', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.netflix.conductor:conductor-core,2.12.3,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(May 29, 2019) ",['Central'],21,"['CVE-2020-9296', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.netflix.conductor:conductor-core,2.12.5,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(Jun 07, 2019) ",['Central'],21,"['CVE-2020-9296', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.netflix.conductor:conductor-core,2.12.0,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(May 17, 2019) ",['Central'],21,"['CVE-2020-9296', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.netflix.conductor:conductor-core,1.7.0,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(Mar 22, 2017) ","['Central', 'Netflix OSS', 'Sonatype', 'Spring Plugins']",21,"['CVE-2020-9296', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.netflix.conductor:conductor-core,1.7.2,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(May 15, 2017) ","['Central', 'Netflix OSS', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",21,"['CVE-2020-9296', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.netflix.conductor:conductor-core,1.7.3,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(May 16, 2017) ","['Central', 'Netflix OSS', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",21,"['CVE-2020-9296', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.netflix.conductor:conductor-core,2.24.5-alpha.1,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(Feb 03, 2020) ",['Central'],21,"['CVE-2020-9296', 'CVE-2020-36518', 'CVE-2020-25649']","[True, False, False]"
com.netflix.conductor:conductor-core,1.9.2,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(May 14, 2018) ","['Central', 'Netflix OSS']",21,"['CVE-2020-9296', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
